"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
12836,120000,"Male","Others","married",39,"2","0","0","0","0","-1",114647,114645,72188,42840,19860,390,5000,10000,4000,5000,390,780,"1"
12841,60000,"Female","University","married",33,"2","0","0","0","0","0",60099,60983,55595,54940,47959,29763,2500,2006,5000,2000,2000,0,"1"
12844,160000,"Female","University","married",43,"-1","-1","-1","-1","-1","-1",5617,267,509,15695,515,515,267,509,15695,515,515,515,"0"
12846,90000,"Male","University","married",42,"2","2","2","2","2","0",95773,95489,94681,93965,90545,90529,4000,3500,3500,0,3500,4200,"0"
12847,360000,"Male","University","married",38,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
12849,30000,"Female","High School","married",51,"0","0","0","0","0","0",17454,18964,20442,21592,23079,24529,1800,1800,1801,2001,2000,2001,"0"
12852,2e+05,"Male","University","single",40,"0","0","0","0","0","2",16816,17852,18562,18965,24424,23883,1610,1310,713,5800,0,3000,"0"
12857,120000,"Female","Graduate School","single",27,"-1","2","-1","0","-1","-1",6553,2752,10834,2016,3589,1569,0,10834,280,3589,1569,2527,"0"
12860,170000,"Male","Graduate School","married",41,"0","0","0","0","0","0",149941,68912,72741,76149,84474,92400,3200,6000,5000,10000,10000,780,"0"
12861,50000,"Female","Graduate School","married",29,"0","0","0","0","0","0",48305,49726,50389,30410,30364,30063,2500,2109,1100,1100,1100,1100,"0"
12863,50000,"Male","High School","married",43,"0","0","0","0","0","0",17113,17751,18332,18301,18639,18516,1303,1274,633,1000,724,1000,"0"
12864,220000,"Female","Graduate School","single",36,"0","0","2","0","0","0",13043,4111,1522,5198,3974,-38,2190,1,3980,20,0,7762,"0"
12866,5e+05,"Female","Graduate School","married",54,"0","0","0","0","0","0",428841,432871,436858,432945,338417,318436,15703,12000,15236,98363,11000,9000,"0"
12868,20000,"Male","High School","single",40,"0","0","2","0","0","-2",5945,8184,7839,7999,0,0,2345,0,160,0,0,0,"1"
12872,2e+05,"Male","University","single",27,"0","-1","-1","-1","-2","-2",7934,16140,9043,-1136,-1136,-1136,16140,1000,0,0,0,0,"0"
12878,150000,"Female","University","single",29,"-1","-1","2","0","0","2",2501,6845,4592,8617,2190,1369,4400,0,4025,407,0,1845,"0"
12882,70000,"Female","High School","single",40,"0","0","2","0","0","0",12924,14615,14692,14784,15175,16360,2600,1000,1000,1000,2000,2000,"0"
12886,1e+05,"Female","University","married",60,"-2","-1","-1","-1","-1","-1",0,198,198,324,171,0,198,198,324,171,0,144,"0"
12890,260000,"Male","University","single",44,"0","0","0","0","0","0",99176,63497,51524,52681,53852,55967,2259,2000,2000,2000,3000,1681,"0"
12895,30000,"Female","University","single",27,"2","-1","0","0","-1","-1",1473,2998,2946,1473,1473,28058,2998,1473,0,1473,28058,1100,"1"
12899,50000,"Male","University","single",31,"2","0","0","0","-1","-1",49804,28662,29476,4011,1000,0,2000,1500,1000,1000,0,0,"0"
12908,150000,"Female","High School","married",45,"1","-1","0","0","0","0",-141,10987,12733,6908,6713,8048,11254,2000,1225,1244,1447,7000,"0"
12911,90000,"Female","University","single",23,"0","0","0","0","0","0",80551,11066,2408,57167,57700,58817,2028,1007,57113,2092,2400,1800,"0"
12913,50000,"Female","University","single",29,"1","2","2","2","0","0",46376,45354,49086,48027,49037,48032,0,4500,0,1751,1736,2971,"1"
12914,120000,"Female","University","married",29,"1","2","0","0","0","0",126412,120812,121895,121208,121678,122067,0,4600,4512,4600,4600,5200,"1"
12915,140000,"Male","High School","single",33,"-1","-1","-1","-1","-1","-1",473,-27,3788,0,9386,722,0,3815,0,9386,722,1468,"0"
12917,330000,"Female","High School","single",31,"-1","-1","-1","-1","-1","-1",5480,30630,6350,6033,2205,0,30630,6350,6033,5649,0,173,"0"
12918,210000,"Male","University","married",33,"-2","-2","-1","-1","-1","-1",0,0,106669,13333,12780,18472,0,106669,13333,12780,19136,18660,"1"
12923,90000,"Female","University","single",33,"2","2","0","0","2","2",61367,59814,61816,65180,63979,63733,0,3000,5010,0,5000,0,"1"
12927,5e+05,"Female","Graduate School","married",33,"-2","-2","-2","-2","-2","-2",363,2089,4822,48741,92978,0,2089,4822,48741,92978,0,39037,"0"
12930,210000,"Male","University","single",37,"0","0","0","0","0","0",15637,17560,16765,18641,18654,16229,3017,3023,5014,5012,2012,2010,"0"
12936,2e+05,"Female","Graduate School","married",35,"2","0","0","0","0","0",195441,192803,304997,188504,189527,192851,8597,8583,6880,7235,6839,6600,"1"
12942,380000,"Male","Graduate School","married",36,"-1","-1","-1","-1","-1","-1",28057,14266,22101,24038,41215,35010,14412,22211,24159,41417,35184,2109,"0"
12943,240000,"Male","Graduate School","married",38,"1","-2","-2","-2","-2","-1",0,0,0,0,0,690,0,0,0,0,690,0,"0"
12950,180000,"Female","University","married",30,"0","0","0","0","0","0",4747,4221,9065,5016,5931,6826,1200,5000,1000,1000,1000,2000,"0"
12952,80000,"Female","University","single",24,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
12957,1e+05,"Male","University","single",28,"0","0","0","0","-2","-1",180765,64653,10388,3762,1434,12609,3018,1400,3786,1774,12714,38665,"0"
12958,1e+05,"Male","University","married",33,"2","0","0","0","0","0",66393,67827,69202,70153,71468,72930,3100,3100,2700,2600,2650,2800,"1"
12961,20000,"Male","Graduate School","single",40,"0","0","0","0","0","0",20324,18509,20076,20035,14057,0,1500,20000,909,1000,0,0,"0"
12965,250000,"Male","University","married",53,"0","0","2","0","0","0",177537,198017,192962,156134,161603,166631,25000,0,7000,8000,8000,5000,"0"
12969,50000,"Female","University","married",53,"-1","-1","-1","-1","-1","-1",7061,2229,10939,12575,1341,998,2233,10939,12575,1341,998,820,"0"
12972,240000,"Female","Graduate School","single",29,"-1","-1","-1","-1","-1","-1",59,548,208,0,44,19,548,208,0,44,0,643,"1"
12973,30000,"Female","University","married",27,"2","2","2","2","0","0",19193,20084,20460,19836,20266,21568,1500,1000,0,900,1800,900,"1"
12974,250000,"Male","Graduate School","single",29,"-1","-1","-1","-1","-1","-1",520,2047,1155,3582,580,1398,2047,1155,3582,580,1398,1660,"0"
12980,70000,"Male","Graduate School","single",31,"0","0","0","2","0","0",67270,67807,70410,68248,47910,48820,3400,4602,63,1800,1731,1702,"0"
12984,30000,"Male","Graduate School","single",31,"0","0","0","0","0","0",28398,18550,13198,13222,14620,17376,2081,1196,1000,2000,3000,5000,"0"
12986,150000,"Male","Graduate School","single",36,"0","0","0","0","0","0",95716,96181,99933,102278,104710,107148,3226,4959,5000,2790,5083,0,"0"
12990,1e+05,"Female","University","single",36,"-1","-1","-2","-2","-2","-2",14891,-709,-1813,-2011,1751,2238,0,0,0,3989,946,154,"0"
12991,60000,"Female","High School","married",36,"1","2","2","2","0","0",57285,61118,61947,60353,4980,2160,5336,2550,16,0,0,0,"1"
12992,50000,"Male","Graduate School","single",23,"0","0","0","0","0","0",29772,17515,10483,4697,4793,4891,1229,1000,94,96,98,2330,"0"
12995,110000,"Male","Graduate School","single",29,"0","0","0","0","0","0",109241,109833,108778,74692,77912,49264,5209,3009,1494,3220,2004,72677,"0"
12998,50000,"Male","University","single",30,"2","2","2","2","2","-2",200,200,200,200,-200,0,0,0,0,0,200,0,"1"
13000,20000,"Male","University","married",40,"-1","-1","-1","-1","-1","-1",836,836,390,390,390,390,836,390,390,390,390,30500,"1"
13003,80000,"Male","Graduate School","single",26,"0","0","0","0","0","0",67229,24772,20000,20000,20000,0,2089,6000,200,0,0,0,"0"
13007,80000,"Female","Graduate School","single",24,"-1","-1","-1","-1","-1","-1",390,1063,390,741,390,765,1063,390,741,390,765,390,"0"
13013,120000,"Male","High School","married",54,"-1","3","2","-1","-1","-1",632,632,316,316,316,316,0,0,316,316,316,316,"0"
13014,280000,"Female","University","single",43,"-1","2","2","-2","-2","-2",4172,3560,-40,-40,8160,657,0,40,0,8200,657,3,"0"
13024,80000,"Male","Graduate School","married",28,"0","0","-2","-2","-2","-2",78429,0,0,0,0,0,0,0,0,0,0,0,"0"
13031,130000,"Female","University","single",31,"0","0","0","0","0","0",97544,99208,102946,103750,105818,98401,4000,5300,3700,3600,3700,3500,"0"
13040,210000,"Female","Graduate School","single",31,"0","0","0","0","0","0",182501,187796,190227,127436,129714,131440,9000,8000,5000,5000,5000,5000,"0"
13044,5e+05,"Female","Graduate School","married",47,"0","-1","-1","0","0","2",12943,4814,18365,8728,28521,27920,5025,18571,5000,20000,0,5000,"0"
13046,130000,"Male","University","married",31,"2","2","0","0","0","0",131635,126548,127748,100291,93552,95521,0,5100,4100,3392,3521,3724,"1"
13047,660000,"Male","Graduate School","single",40,"0","0","0","0","2","0",142417,122122,104284,113345,111423,119349,6500,6000,15000,0,10000,6000,"0"
13051,20000,"Male","University","married",43,"2","0","0","0","0","0",18908,19232,20087,19874,19963,14879,1700,1530,700,700,600,1000,"1"
13054,290000,"Male","University","married",40,"0","0","0","2","0","0",273270,272944,286497,279146,179536,79060,12022,24000,3,10023,10000,5000,"0"
13059,50000,"Female","University","single",26,"2","0","0","2","2","0",26023,27054,29458,29737,29123,29854,1453,2857,1058,0,1216,1097,"1"
13062,20000,"Male","University","single",23,"0","0","0","-1","-1","2",17821,19099,0,1728,1953,1780,2000,0,1728,225,0,0,"0"
13066,80000,"Female","University","single",30,"0","0","0","0","0","0",79194,80575,76782,48643,49263,49869,3077,2291,1723,1775,1802,1763,"0"
13067,20000,"Male","University","single",31,"1","-1","2","0","0","0",0,184,184,5932,7725,7679,184,0,5924,2000,2451,0,"0"
13068,50000,"Female","Graduate School","single",30,"0","0","0","2","2","2",19930,36105,29604,27764,28656,29087,28019,13000,0,2000,1000,5000,"0"
13071,5e+05,"Female","Graduate School","married",38,"1","-2","-1","-1","-2","-1",0,0,2331,0,0,2199,0,2331,0,0,2199,0,"0"
13072,30000,"Male","University","single",25,"0","0","2","0","0","2",7527,9705,9009,9333,9505,8699,2700,0,1000,700,0,784,"1"
13076,50000,"Male","Graduate School","single",29,"-1","-1","0","0","0","0",1162,37702,32617,28814,16478,25349,37719,1095,2000,10000,13352,10000,"0"
13077,130000,"Male","Graduate School","single",27,"0","0","0","0","0","0",87685,89577,91199,89446,91336,84756,3300,3130,3100,3200,3100,3100,"0"
13087,20000,"Male","High School","single",51,"-2","-2","-2","-2","-2","-2",21353,20736,20000,0,0,0,0,38,0,0,0,0,"1"
13088,420000,"Female","Graduate School","single",29,"0","0","0","0","0","0",57707,133661,135987,134719,135426,111697,86000,7000,4500,5000,4000,3500,"0"
13093,20000,"Male","University","married",53,"2","0","0","0","0","0",15794,16515,17827,17874,18288,18557,1281,1593,640,702,612,1000,"1"
13099,460000,"Male","University","single",30,"0","0","0","0","0","0",396155,367501,257836,388058,324478,313547,15299,7524,324097,12039,12006,12272,"0"
13111,210000,"Female","University","married",28,"-2","-2","-2","-2","-2","-2",1412,1194,404,2851,2959,693,1194,404,2851,2959,782,2657,"1"
13114,220000,"Male","University","single",29,"0","0","0","0","0","0",223773,223304,221631,182629,165314,161971,8391,9000,6901,6000,6000,6435,"0"
13117,5e+05,"Male","Graduate School","single",31,"-2","-2","-1","0","-1","-1",81252,14979,26089,13333,13256,106200,16527,27243,1000,13256,106354,213405,"0"
13119,140000,"Female","Graduate School","married",47,"0","0","0","0","0","0",141530,130248,133547,134346,133933,137585,7000,7004,5013,5000,6000,5000,"0"
13122,240000,"Female","University","married",38,"0","0","0","-2","-2","-2",56331,13594,0,0,0,0,3004,0,0,0,0,0,"0"
13123,170000,"Female","Graduate School","single",30,"0","0","0","0","0","0",49341,49227,51798,53332,56303,59198,4000,4000,3000,4000,4000,4000,"0"
13124,30000,"Male","University","single",38,"0","0","0","0","0","0",26825,18401,18432,17844,18237,10900,2100,2500,1000,1000,3000,7002,"0"
13126,4e+05,"Male","Graduate School","married",34,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
13131,80000,"Female","University","married",36,"-1","-1","-1","-1","-1","-1",2741,9266,1125,4380,2210,1150,9266,1125,4401,2210,1150,390,"0"
13133,2e+05,"Female","Graduate School","single",38,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
13137,3e+05,"Male","Graduate School","married",34,"0","0","0","0","0","0",1257,6467,7655,7507,7659,-574,5600,1500,0,300,0,6600,"0"
13139,140000,"Female","Graduate School","married",32,"0","0","0","0","0","0",129371,131025,39505,40894,39229,40679,5650,1650,2007,1500,2100,1500,"0"
13140,2e+05,"Female","University","married",50,"-1","-1","-2","-1","-1","-2",4608,-200,0,12141,0,0,0,200,12141,0,0,0,"1"
13144,1e+05,"Male","Graduate School","single",26,"0","0","0","0","0","0",50848,51118,48443,50352,51399,53078,3000,3000,3000,3000,3000,3000,"0"
13150,130000,"Female","Graduate School","single",25,"0","0","0","0","0","0",37112,34653,9522,3939,6939,950,2009,2000,2000,3000,900,0,"0"
13153,180000,"Female","Graduate School","married",39,"0","0","0","0","-2","-2",43507,44282,23946,0,0,0,2000,2000,0,0,0,0,"0"
13155,80000,"Male","University","single",27,"1","-2","-2","-1","0","0",0,0,0,23374,24836,26412,0,0,23374,2000,2000,13000,"0"
13161,50000,"Female","High School","single",26,"0","0","0","0","0","0",26708,25230,26999,27748,28351,28864,2000,3000,1500,1200,1136,1032,"0"
13164,30000,"Male","High School","married",50,"-1","2","0","0","-2","-2",3607,2644,3895,0,0,0,0,1309,0,0,0,0,"1"
13173,60000,"Male","High School","married",38,"2","2","2","0","0","0",32232,25086,24404,25212,28147,30152,4000,0,1500,3500,2600,0,"1"
13182,30000,"Female","University","married",25,"0","0","0","0","0","0",18757,19419,19341,12459,12244,11550,1475,1000,249,600,201,0,"0"
13183,2e+05,"Male","Graduate School","single",30,"-1","-1","0","0","-1","-1",1528,4179,1689,1851,34808,-30895,4191,1200,1893,42804,10,85820,"0"
13186,150000,"Female","Graduate School","single",32,"1","-1","-1","-1","0","-1",0,258,44476,18547,32581,95780,258,44476,18547,17000,95780,99983,"1"
13197,20000,"Male","High School","single",52,"2","0","0","0","0","0",14038,13568,14630,27408,13984,0,1338,1400,274,560,0,0,"1"
13201,340000,"Female","University","married",36,"1","-2","-2","-1","-1","-1",0,0,0,150,920,0,0,0,150,920,0,17386,"0"
13203,50000,"Female","University","married",50,"0","0","0","0","0","0",8925,9208,10238,10700,10762,11587,1200,1200,1000,1000,1000,1000,"0"
13204,220000,"Female","Graduate School","single",24,"0","0","0","0","0","0",51908,53087,54167,55267,56586,57993,2017,1965,2000,2210,2500,2339,"0"
13207,260000,"Female","University","married",40,"-1","-1","-1","-1","-1","-1",148,359,397,208,790,2788,360,398,208,792,2788,3675,"0"
13209,30000,"Male","University","single",34,"0","0","0","0","0","0",28509,29739,29372,29514,27226,25408,2003,1504,2017,2000,1000,1100,"0"
13210,10000,"Male","University","single",24,"0","0","0","2","0","0",11035,12349,13598,9378,4883,5001,1500,1528,0,730,199,100,"1"
13211,50000,"Female","University","single",23,"0","0","-2","-1","-1","-2",5961,0,0,700,0,0,0,0,700,0,0,0,"0"
13212,30000,"Female","High School","single",23,"0","0","2","2","0","0",26280,28952,29482,28712,29311,30065,3420,1300,0,1210,1391,665,"0"
13218,320000,"Female","Graduate School","married",42,"1","2","2","0","0","0",318844,324589,320622,252323,253557,256525,10000,450,7025,7161,8000,6883,"0"
13220,50000,"Male","University","single",32,"0","0","0","0","0","0",48536,41045,41532,18646,19183,19214,3030,2124,646,828,1097,612,"0"
13221,30000,"Male","University","single",25,"0","0","0","0","0","0",19955,20348,18339,18794,23530,23531,1338,1500,1000,5000,2000,24,"0"
13227,20000,"Female","High School","others",53,"0","0","0","-1","-1","0",9677,9578,12102,1473,18177,18046,4578,2795,1473,18177,2046,2615,"0"
13239,20000,"Male","Graduate School","single",22,"1","2","2","0","0","0",19438,20528,19464,18604,18172,14444,1700,0,700,620,800,300,"1"
13241,440000,"Female","High School","single",36,"0","-1","-1","-1","0","0",7887,2516,5252,13192,29029,27812,2516,5252,13192,20000,1179,623,"0"
13244,2e+05,"Male","University","married",32,"-1","2","-1","0","0","0",9864,5114,499,499,499,0,0,499,0,0,0,0,"0"
13248,20000,"Male","University","married",51,"1","2","2","0","0","0",18462,18175,16184,16913,17640,18688,300,1000,1000,1000,1500,1200,"0"
13249,290000,"Female","Graduate School","married",44,"-2","-2","-2","-2","-2","-2",301,768,531,22058,468,681,768,531,22058,468,681,446,"0"
13250,380000,"Female","University","married",33,"1","-1","-1","-1","-1","0",0,73,32510,474,25877,45038,73,32789,474,25877,20000,10000,"0"
13251,180000,"Male","Graduate School","single",28,"0","-1","2","0","0","0",2569,2834,394,904,2514,4054,2834,0,900,2000,4000,2000,"0"
13253,50000,"Female","University","single",27,"0","0","0","0","0","0",162865,167086,169217,18056,18179,18563,5000,3703,1000,660,686,638,"0"
13254,20000,"Male","Graduate School","married",48,"2","2","0","0","0","0",14246,13727,14725,15018,15338,15242,0,1238,531,555,547,533,"1"
13256,170000,"Female","University","single",29,"0","0","0","0","0","0",161581,163500,166003,167287,165510,168507,6000,8000,6300,6000,6500,6100,"0"
13257,180000,"Female","University","single",24,"0","0","0","0","0","-1",54357,19435,11718,5265,3950,270,1260,1000,105,79,270,0,"0"
13258,2e+05,"Male","Graduate School","single",36,"1","-2","-2","-2","-1","-1",0,0,0,0,3774,0,0,0,0,3774,0,686,"0"
13263,40000,"Female","University","married",24,"2","0","0","2","2","2",25618,26701,30421,29633,31548,30889,1800,4500,0,2400,0,3000,"1"
13268,120000,"Male","Graduate School","married",37,"0","0","0","0","0","0",19020,17570,16907,14920,10866,8788,1363,1564,528,494,3000,3000,"0"
13271,180000,"Female","University","married",35,"0","0","-2","-2","-2","-2",43068,316,316,316,316,316,316,316,316,316,316,314,"0"
13272,320000,"Female","University","single",33,"-1","-1","-1","0","0","-1",7444,5755,34909,16313,9279,5824,5783,35069,4341,46,5849,48366,"0"
13273,80000,"Female","Graduate School","single",23,"1","-1","2","-1","0","0",-12,2321,60,5182,2792,189,2333,0,5182,0,0,2597,"0"
13275,50000,"Female","University","single",23,"0","0","0","0","0","0",34997,36030,36740,37469,38254,39014,1900,1610,1339,1387,1395,1452,"1"
13279,210000,"Female","High School","married",52,"-1","-1","-1","-1","-1","-1",65265,38627,142285,22092,35141,56188,39000,150109,180,58000,56200,20000,"0"
13282,450000,"Female","Graduate School","single",36,"-1","-1","-1","-1","-1","-1",3893,522,2218,99,99,412,600,2300,0,0,412,3146,"1"
13283,110000,"Female","Graduate School","single",25,"1","2","2","0","0","0",60491,61874,56386,44181,35538,25417,3000,31,3000,1500,2000,1000,"0"
13285,50000,"Female","High School","married",46,"0","0","0","0","0","2",51207,47915,49073,47889,51139,49000,2162,2284,2100,4200,0,4200,"0"
13286,1e+05,"Female","High School","others",43,"0","0","0","0","0","0",62300,63759,64448,38500,39469,40653,2464,1902,1378,1589,2000,1506,"0"
13289,180000,"Female","High School","single",55,"-1","-1","0","0","0","0",6770,103101,104834,44452,41810,42641,164163,3877,1535,1517,1526,1580,"0"
13290,230000,"Female","Graduate School","married",34,"2","2","2","2","2","2",190784,195724,198707,201634,205949,210077,9300,7500,7500,7500,7500,7600,"0"
13291,20000,"Female","High School","married",41,"0","0","0","2","2","2",7478,8497,10162,9852,10418,10102,1146,1811,0,876,0,374,"0"
13292,50000,"Female","Graduate School","single",22,"2","2","2","2","2","2",46035,46620,47341,45527,48358,47442,2000,1800,0,4100,0,2500,"1"
13294,320000,"Male","Graduate School","married",46,"0","-1","-1","-1","-1","-1",3337,9061,7809,5238,8594,3743,9061,7935,5238,8594,3743,12820,"0"
13295,280000,"Female","Graduate School","single",26,"0","0","0","0","0","0",36395,35945,36381,36594,37010,36334,1700,1600,1300,1500,2000,99334,"0"
13298,80000,"Female","University","single",36,"0","0","2","2","2","2",47502,50423,49311,52584,53589,54748,4000,0,4100,2000,2200,2200,"0"
13299,2e+05,"Female","Graduate School","single",25,"-1","-1","-2","-1","-1","-1",92400,0,0,92384,13180,1194,0,0,92384,13196,1200,0,"0"
13300,30000,"Male","University","single",24,"0","0","0","0","0","0",27306,28312,29327,27836,28423,29813,1747,1800,1136,1178,2430,0,"0"
13304,3e+05,"Female","University","married",31,"0","0","0","0","0","0",89240,92016,92971,94817,96756,98325,4214,3377,3395,3468,3133,3307,"0"
13305,340000,"Female","Graduate School","single",29,"0","0","0","0","0","0",82770,54523,30874,34939,40537,41658,10000,5874,5000,10000,2000,1400,"0"
13307,1e+05,"Male","University","single",26,"0","0","0","0","0","0",80117,46939,17841,15317,12630,11750,2683,2500,3000,6000,2500,1000,"0"
13313,50000,"Male","High School","single",34,"-2","-2","-2","-2","-2","-2",17095,18261,19313,19304,19725,5770,1448,1500,419,455,115,19627,"0"
13314,30000,"Female","High School","single",26,"2","3","2","2","2","2",28189,27467,26729,27291,28819,29201,0,0,1300,2123,1000,2000,"1"
13318,330000,"Male","University","married",42,"-1","-1","-1","0","0","-1",118601,4101,133359,138959,102279,106172,4101,133359,6000,2046,106172,63750,"0"
13320,2e+05,"Female","High School","married",54,"0","0","0","0","0","0",114643,115828,116585,116005,118334,117902,6000,4200,4252,4300,4500,4000,"0"
13322,70000,"Female","Graduate School","single",27,"0","0","0","0","-1","-1",69972,69528,67622,68922,1223,70027,5000,1900,2000,1223,70027,2600,"0"
13323,360000,"Female","University","married",59,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
13327,50000,"Male","University","single",27,"0","0","0","0","0","0",47261,48054,47434,20099,18682,18538,2055,1935,675,662,650,666,"1"
13328,30000,"Male","Graduate School","single",27,"0","0","0","0","-1","-1",18239,17963,18425,1183,2000,0,2000,3000,300,3000,0,0,"0"
13331,20000,"Female","University","married",46,"0","0","0","0","0","3",16294,17327,18335,18935,20624,20702,1600,1600,1200,2600,700,0,"1"
13332,80000,"Female","University","single",31,"0","0","0","0","0","0",28190,27045,22843,20578,19049,16221,1751,1500,1000,779,545,500,"1"
13333,50000,"Female","University","married",49,"0","0","0","0","0","0",47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500,"0"
13335,2e+05,"Male","University","single",44,"-1","-1","-1","0","-1","-1",541,541,1082,541,541,541,541,1082,0,541,541,541,"0"
13336,1e+05,"Male","High School","single",28,"-1","0","0","-1","-1","-1",103728,104908,65800,18300,33336,31558,3184,3000,18300,33336,984,63000,"1"
13339,390000,"Female","University","single",31,"1","2","0","0","-1","-1",20852,18376,15229,18229,9290,1826,0,1000,3000,9290,1826,3706,"0"
13341,350000,"Male","University","married",47,"1","2","2","2","2","0",301553,287780,295141,291422,279294,276594,0,21300,10000,0,9500,9500,"1"
13345,80000,"Male","Graduate School","single",25,"-1","-1","-1","-1","-1","-1",390,390,390,390,390,390,390,390,390,390,390,390,"1"
13347,210000,"Female","Graduate School","married",23,"-2","-2","-2","-1","0","0",0,0,0,29337,30362,31356,0,0,29337,1500,1500,1500,"1"
13349,150000,"Female","Graduate School","married",38,"-1","-1","-2","-2","-2","-1",750,0,0,0,0,2040,0,0,0,0,2040,13061,"1"
13351,310000,"Female","Graduate School","single",36,"-1","-1","-1","-1","-1","-1",6514,8619,6204,2905,7944,13125,8619,6206,2905,7944,13524,16233,"0"
13353,90000,"Female","University","married",51,"0","0","0","0","0","0",12822,10944,12255,12192,12448,12895,1188,1499,436,452,654,455,"0"
13358,1e+05,"Female","Graduate School","single",25,"1","-1","-1","-1","-1","-2",0,3473,0,1012,0,0,3473,0,1012,0,0,0,"0"
13360,2e+05,"Female","Graduate School","single",29,"0","-1","0","0","0","0",1467,439,2257,43720,43968,45182,439,2000,42000,1700,2000,1700,"0"
13367,360000,"Female","University","married",42,"1","-1","-1","-1","-1","-1",0,6815,0,1000,6344,2408,6815,0,1000,6344,2408,0,"0"
13370,150000,"Male","Graduate School","married",31,"2","2","2","2","2","2",159734,160247,131511,129369,123191,132072,4800,4006,3669,0,11781,0,"1"
13374,50000,"Female","Graduate School","single",28,"0","0","0","0","0","2",48726,48261,39336,10142,10174,9904,2406,2000,462,736,0,147,"0"
13375,270000,"Female","Graduate School","married",35,"2","0","0","0","0","0",128442,131185,134297,208396,106524,104447,6300,6800,4000,4200,7000,3000,"0"
13378,80000,"Female","High School","married",30,"1","-1","2","2","-2","-2",0,1684,1509,-357,-357,-357,1684,0,0,0,0,0,"0"
13379,360000,"Female","University","married",27,"-1","-1","-1","-1","-1","-1",896,778,-192,38469,7449,156,782,0,38661,7486,156,12508,"0"
13380,120000,"Female","Graduate School","single",26,"0","0","0","0","0","0",112774,115733,91961,94433,97787,87413,5000,3500,4000,5000,3500,3500,"0"
13382,5e+05,"Female","University","single",26,"0","0","0","0","0","0",59039,58262,54586,29280,31284,29371,4028,2077,1001,3008,1305,1007,"0"
13384,110000,"Male","University","single",27,"0","0","0","0","0","0",29734,31743,33202,34656,38596,40970,2500,2000,2000,4500,4000,1500,"0"
13386,140000,"Female","Graduate School","married",56,"0","0","0","0","0","0",138468,93802,94531,96264,98135,100062,4300,3500,3600,3881,4200,3521,"0"
13392,20000,"Male","Graduate School","married",62,"0","0","0","0","0","0",17607,18711,9540,10540,11540,0,1500,1000,1000,1000,0,0,"0"
13393,50000,"Female","Graduate School","single",25,"0","0","0","0","0","0",23794,22588,20376,10203,9868,9700,1398,1136,483,340,368,300,"0"
13397,360000,"Male","University","single",32,"0","0","0","2","0","0",33215,28683,16989,12751,10272,9631,1331,6478,14,443,6093,190,"0"
13398,50000,"Female","University","married",26,"0","0","0","0","-1","0",49744,40859,20706,-1166,19133,19127,1500,1206,0,20689,697,641,"0"
13404,180000,"Female","University","married",33,"1","-1","0","0","0","0",-84,482,6566,6905,7385,7847,982,6500,1000,1000,1000,1000,"0"
13408,2e+05,"Female","Graduate School","single",39,"0","0","0","0","0","0",155693,158710,133245,131906,135533,137809,6000,5000,4871,5905,5491,5000,"0"
13409,120000,"Male","High School","married",39,"-1","-1","-1","0","0","0",7764,10721,30607,25005,19771,34315,10730,30629,0,0,27000,18125,"0"
13416,290000,"Female","University","married",37,"0","0","0","0","-1","0",48978,58858,36129,20369,29521,59219,20078,5017,509,29526,35000,93600,"0"
13420,20000,"Male","University","married",44,"0","0","0","0","0","0",17441,17696,18672,18654,19584,19390,1309,1285,657,2000,388,390,"1"
13422,1e+05,"Female","Graduate School","single",29,"2","2","2","2","2","2",74032,75557,76434,74611,79292,80945,3300,2700,0,5900,3100,0,"0"
13424,50000,"Female","University","married",53,"0","0","0","0","-1","2",46940,48372,48184,3736,2003,380,2188,1000,75,2003,0,0,"1"
13425,70000,"Male","Graduate School","married",42,"0","0","2","2","0","0",119687,127218,128391,125183,124527,125255,11100,4551,9,4230,4253,4545,"0"
13426,180000,"Male","Graduate School","single",31,"-1","-1","-1","-1","-1","-1",914,907,900,923,922,900,907,900,923,922,900,946,"0"
13429,50000,"Female","High School","single",22,"2","2","2","0","0","0",42717,51319,50245,9246,18992,9697,9289,300,332,400,358,350,"0"
13430,60000,"Female","Graduate School","single",26,"1","-2","-1","-1","0","0",0,0,539,37970,39354,40048,0,539,37970,2000,1500,1481,"0"
13432,3e+05,"Female","Graduate School","married",58,"-2","-2","-2","-2","-2","-2",1257,2851,0,4319,0,0,2851,0,4319,0,0,6860,"0"
13438,360000,"Male","Graduate School","single",39,"0","0","0","0","0","0",163150,150666,173353,156875,64965,36290,50122,50181,20609,30291,30121,30092,"0"
